id,result
7772,0.025501539585372976
7773,0.061738813834711186
7774,0.6866534520444432
7775,0.022929448738274374
7776,0.011238009007103747
7777,0.008673820086378422
7778,0.008489648183676424
7779,0.4760675067532999
7780,0.00183919771116003
7781,0.00015900843402401983
7782,0.049001943091714774
7783,0.0021321513244676113
7784,0.023121553147496803
7785,0.17635740202454947
7786,0.00042194340769500946
7787,0.003520931330303702
7788,0.024908150062385566
7789,0.013953566788183344
7790,0.0001940622570505387
7791,0.0011988806977579103
7792,0.0010082179495586611
7793,0.0026863416756313834
7794,0.0064621993112323976
7795,0.01100870956318524
7796,0.014228932292146059
7797,0.002705012248708606
7798,1.7138899342597028e-05
7799,0.00298976314323722
7800,0.006846484932650164
7801,0.004287182181875105
7802,0.015407788779335295
7803,0.006985031368705074
7804,0.0003116911835624807
7805,0.007835325800491537
7806,0.03905437424496418
7807,0.001313093501717162
7808,0.0018391505877650028
7809,0.004581297512303758
7810,0.006053063394555683
7811,0.014324430327232572
7812,0.00381108575977671
7813,0.006303180205566695
7814,0.15253792737463168
7815,0.009419722049097811
7816,0.008597425210417915
7817,0.009367922995802738
7818,0.004655779554862626
7819,0.0021474678054254036
7820,4.493493800832155e-05
7821,0.06523893906466229
7822,0.0010918434469583652
7823,0.09156451704907932
7824,0.012298712752077117
7825,0.00021326432385735034
7826,0.028530542416366465
7827,0.0015926968194099954
7828,0.005700302691900407
7829,0.0025502144089154096
7830,0.2713496203239773
7831,0.0005435819963821546
7832,0.01150132578938068
7833,0.013607472123648696
7834,4.310232547410233e-05
7835,0.001446317428707681
7836,4.389312450902911e-05
7837,0.0001528495386273345
7838,0.010767689500153705
7839,0.7861913219974381
7840,1.9631158572676442e-05
7841,0.0006714117138810176
7842,0.0004657209738855862
7843,0.011329875972601015
7844,0.004874863479285857
7845,0.017716905926371998
7846,0.016424679794713386
7847,0.015179701787050685
7848,0.2629209126272533
7849,0.03359339082204408
7850,0.0017901029328487444
7851,0.001629737429333873
7852,0.0028118562922294877
7853,0.006024091222477642
7854,0.007684581581438802
7855,0.002609147962381544
7856,0.7184401002459072
7857,0.00015090796231935954
7858,0.0005729536418059482
7859,0.013900485470406388
7860,0.00833330247271996
7861,0.14214515644156525
7862,0.0018645071722850014
7863,0.000616375195318817
7864,0.0007896386515823123
7865,0.0032782431395970858
7866,0.15388135171564224
7867,0.0007265092605943924
7868,0.04298079059236448
7869,0.005593883695919425
7870,0.00897550767253749
7871,0.7801675886631895
7872,0.014391551572492752
7873,0.01933832953360499
7874,0.00015298946810253297
7875,0.0009316102026977308
7876,0.003909934079556014
7877,0.0002112005898958555
7878,0.0010705784928292516
7879,0.0031071558437488957
7880,0.004994485597717563
7881,0.002950093090519533
7882,0.001854254267155999
7883,0.003909027506170467
7884,0.00047461818766067633
7885,0.0017346738500505015
7886,0.0005275779311354718
7887,0.9456713835481769
7888,0.0015217577723142287
7889,0.09409221147578321
7890,0.01640047002558429
7891,0.16357915745731091
7892,0.005325339788800989
7893,0.10145453142090075
7894,0.3627396234926025
7895,0.0051637195473793005
7896,0.00014434622876845598
7897,0.0004246019308515955
7898,0.01921341952049115
7899,0.012133385219210634
7900,0.001971423273061869
7901,0.003818932617847116
7902,0.5906849037572397
7903,0.00438121670050689
7904,0.008656000255667182
7905,0.00222029902143749
7906,0.016571961914582958
7907,0.0004410646025837838
7908,0.01381530393530425
7909,0.01783046539120684
7910,0.0020673709586345574
7911,0.004209489541616392
7912,0.00021575961148783456
7913,0.0068847292103554865
7914,0.013723577748840761
7915,0.003120459672142181
7916,0.001336620213846012
7917,0.009768661948117652
7918,0.01250956547849591
7919,0.018622158690583143
7920,4.647699278066784e-05
7921,0.09203066083290407
7922,0.0017307003088981553
7923,0.006270985558861907
7924,0.08739225048033321
7925,0.0005252700296290094
7926,0.0012447579226231545
7927,0.08011431204112404
7928,0.0015569146302397334
7929,0.8505736326686747
7930,0.7786667403462616
7931,0.0010937040613304987
7932,0.004385641645104979
7933,0.0031230873491756564
7934,0.001454982038626335
7935,0.00015978544856514972
7936,0.05259257862605872
7937,0.010374465886209085
7938,0.004196764672623153
7939,0.017379526979612432
7940,0.003217301043973222
7941,0.003362021618196164
7942,0.039435120138990615
7943,0.003637945624648193
7944,0.00118128577158046
7945,0.008895129580305737
7946,8.71022979585526e-05
7947,0.0006863318161117388
7948,0.012580677922107483
7949,0.009192168843820065
7950,0.000787855807618283
7951,0.9449974268354583
7952,0.0029428249659147333
7953,0.0011058107751851383
7954,9.262546086659538e-05
7955,0.01603791931066001
7956,0.003851865950393013
7957,0.0006110508779586961
7958,0.9129410307390616
7959,0.005622915925759641
7960,0.004188595692480774
7961,0.013558632202559331
7962,0.001708911430337341
7963,0.0024376563703617854
7964,0.10587296720628527
7965,0.45931152165764894
7966,0.04757238959261629
7967,0.0007375359508466289
7968,0.00047773151212295034
7969,0.001020129551791413
7970,0.0003938214577857891
7971,0.1286288016182408
7972,0.00042614245401331106
7973,0.0031443114013514828
7974,0.0037379234315957563
7975,0.23900107324655445
7976,0.0013754133618954535
7977,0.00073229934811406
7978,0.010378421077357381
7979,0.043027931505692826
7980,0.00025480871132455127
7981,0.6479597231390469
7982,0.025464452033763754
7983,0.010161417829026253
7984,0.006061270113868348
7985,0.0064889274060203105
7986,7.271215521765183e-05
7987,0.9283516260139725
7988,0.8597632067341773
7989,0.00023966787800682447
7990,0.0008312248382112485
7991,0.01733495695514743
7992,0.009574996425371596
7993,0.0005381068868785347
7994,0.04502630072988367
7995,0.00045023280480968884
7996,0.15335101057375
7997,0.0008416028931374403
7998,0.0006057574100146463
7999,0.0026900631294772596
8000,0.04254798794389018
8001,0.007113701886431519
8002,0.00474374723846583
8003,8.711543223004452e-05
8004,0.005407504489857251
8005,0.012830798894778618
8006,0.0007643383986746586
8007,0.02075494254898935
8008,0.0015522689253923453
8009,0.0031941338187722363
8010,0.010816240867382674
8011,0.05680909449615249
8012,0.00010951435319188211
8013,0.0011973962767640135
8014,0.0006483554991739718
8015,0.025378431436200072
8016,0.0502868642662696
8017,0.22734863600307534
8018,0.000550812465735271
8019,0.0007120085715822955
8020,0.020342751742449577
8021,0.013591056823974894
8022,0.00022161456949616236
8023,0.035715563429983756
8024,0.0001450968027961765
8025,0.00881778080260044
8026,0.009642084344373553
8027,0.013261169430355742
8028,0.010752612197623744
8029,0.0074244904361122485
8030,0.44450049542244396
8031,0.0005137783129772978
8032,0.18817039826407067
8033,0.7172377304712948
8034,0.019183128056563453
8035,0.053402291436166066
8036,0.002159725529996903
8037,0.011866323725452071
8038,0.002944868406099452
8039,0.01909317716100993
8040,0.9032574308874437
8041,0.06333097996806296
8042,0.00024069872345438144
8043,0.00018118730879904387
8044,0.006053986897393332
8045,0.0075785949619879495
8046,0.0006730322119521206
8047,0.00019109164781037476
8048,0.006653762236760938
8049,0.006564079697080006
8050,0.009685168573892634
8051,0.004494623606149635
8052,0.04011923497951575
8053,3.720410972687386e-05
8054,0.002498379689831842
8055,0.0009998024382249476
8056,0.0010071120491567354
8057,0.010144938979672027
8058,0.0005050824362400996
8059,0.02491338347015098
8060,0.023365872951973995
8061,0.0821022601498539
8062,0.0034737104603029543
8063,0.00017170676222636255
8064,0.006444385055471069
8065,0.004297158041530659
8066,0.0012587425231042294
8067,0.005497469269315053
8068,0.0009402228859033721
8069,0.016486763169885347
8070,0.0006249520525583728
8071,0.5344009659087015
8072,0.040858756946180796
8073,0.0036106077948727436
8074,0.0221935404905981
8075,0.001710053774706192
8076,0.0009644737512405965
8077,0.12489605079992133
8078,0.555748205923157
8079,0.005380802711393345
8080,0.012611373972607443
8081,0.010107267139534384
8082,0.00014971028973310123
8083,0.0029812556114482396
8084,0.17912640784560785
8085,0.7823929353432071
8086,0.030789198005130577
8087,0.004511562568269906
8088,0.0015612934031416646
8089,0.015545515096226365
8090,0.14913362670408492
8091,0.00043548938100496706
8092,0.13947143298424264
8093,0.004969168466277363
8094,0.03100158469058456
8095,0.0004325577864610614
8096,0.003692242079942693
8097,0.0011171606019783015
8098,0.009730810241730437
8099,0.0047727356257344635
8100,0.004057743732270259
8101,0.0011788987701699442
8102,0.0015316244508322915
8103,0.004376962242400708
8104,0.0007230570796196846
8105,0.0009210485253025708
8106,0.0007711831115881896
8107,0.002854165010908982
8108,0.0019611780088783963
8109,7.813815626745911e-05
8110,0.9675508892927176
8111,0.008265374808131472
8112,0.0030526323456451106
8113,0.00016859594399960983
8114,0.001405390542186825
8115,0.5835622629401773
8116,0.008945730629463368
8117,0.0027346873745580018
8118,0.029294074805178434
8119,0.009749112353526835
8120,0.001194284370852731
8121,0.00011976398163001731
8122,0.0883825252055713
8123,0.0029876738868144506
8124,0.051563516513624515
8125,0.0004988009666429461
8126,0.0015377014362450907
8127,0.005126281518281408
8128,0.013280461801912112
8129,0.0019468405348713404
8130,0.001595137397160737
8131,0.005864491975466306
8132,0.0004070956688471471
8133,9.395910648003182e-05
8134,0.17413862686185497
8135,0.04797015384475339
8136,0.013338215254216749
8137,0.017885065455559335
8138,2.557760945380126e-06
8139,0.0009092482881426555
8140,0.002466022754274538
8141,0.0014997660384068283
8142,0.007969190312054768
8143,0.0008506706093356561
8144,0.006184338152792523
8145,0.34312211280763777
8146,0.008201083423654323
8147,0.006429389528225325
8148,0.010271825187876362
8149,0.27239110702214137
8150,0.022310139420964152
8151,0.009808256642927216
8152,0.00016913782627776908
8153,0.001488980002002437
8154,0.007539182447180343
8155,0.01829178032016332
8156,0.0038473458075283214
8157,0.0005748386310537589
8158,0.08442352704975427
8159,0.01098773481672622
8160,0.00028348921299259366
8161,0.0007686233649775332
8162,0.443595874503285
8163,0.7999258781337869
8164,0.01882244726550242
8165,0.029868383997594953
8166,0.014199097264440446
8167,0.010311484250718086
8168,0.000636344164194347
8169,0.9416946011046394
8170,0.00766517005934127
8171,0.776913539111702
8172,0.030977780079762412
8173,0.0012827456255949654
8174,0.10646538164151195
8175,0.0037237835837137918
8176,0.026255293911854487
8177,0.006726789345298901
8178,0.07157470172320138
8179,0.6946931514221142
8180,0.003599215428672993
8181,0.003187909175717775
8182,0.005610460619778403
8183,0.006224314391056708
8184,0.19495179675466698
8185,0.09242126577380068
8186,0.02086434713689148
8187,0.052576741571213594
8188,0.0027588236517753187
8189,0.8184928312336839
8190,0.008456160751655442
8191,0.08221725720581459
8192,0.3722363153212155
8193,0.05803720381355538
8194,0.007552412579020408
8195,0.010488913749744502
8196,0.0011459225788125755
8197,0.0024200132316323664
8198,0.015408815731673327
8199,0.0011222222056357489
8200,0.033937395951921544
8201,0.0003028820974984004
8202,0.015767125803257814
8203,0.0017801460833710761
8204,0.00014740236063717787
8205,0.14226171570627957
8206,0.007783272493666034
8207,0.02428089371614771
8208,0.009580288534492935
8209,0.0047189009501152675
8210,0.6703395640218227
8211,0.005785075094933936
8212,0.00821873676242586
8213,0.01566573284044023
8214,0.043613514736994936
8215,0.007215575282114103
8216,0.31348318517072743
8217,0.00661789772757987
8218,0.0016889280571186454
8219,0.0005906722837435718
8220,0.8993154630571389
8221,0.0028817940532014532
8222,0.016239701847457447
8223,0.006575955603855015
8224,0.0031384509344093256
8225,0.0013965901688959568
8226,0.06338822234971368
8227,0.0010694787607811488
8228,0.000956142953151508
8229,0.11249990834114937
8230,0.037856328304190494
8231,0.00012215514384923977
8232,0.0018404517908197713
8233,0.021251572669113122
8234,0.21492341305826343
8235,0.0011020637887708086
8236,0.005685877228975271
8237,0.001427698658555849
8238,0.002764392254604964
8239,0.7312190976309053
8240,0.047533854450259025
8241,0.0010660785017178064
8242,0.005677563192818909
8243,0.0004902825507786047
8244,0.026255285356317968
8245,0.2856010343265757
8246,0.017710242544101452
8247,0.009404850859168853
8248,0.3073074480587907
8249,0.00736087436331699
8250,0.0010838255268605956
8251,0.04055945689472629
8252,0.09881618925918877
8253,0.044764368549296704
8254,0.04136684818527189
8255,0.027251339304508963
8256,0.9495156779520354
8257,0.0015482451944959512
8258,0.00036915765257907086
8259,4.1477466240218345e-05
8260,0.14121934326095892
8261,0.003113451597671393
8262,0.00018178516065203625
8263,0.009619068737293585
8264,0.029159040201650707
8265,0.018623446342286017
8266,0.4895637435507602
8267,0.0012340535303374976
8268,0.0013167827874877712
8269,0.01225486818699173
8270,0.5382562352572304
8271,0.057746964031569856
8272,0.5976267657919924
8273,0.01123762661128714
8274,0.9670398131888881
8275,0.001069289205557419
8276,0.015145829100067829
8277,0.06524175857121317
8278,0.07434523901915475
8279,0.0036269324740964485
8280,0.0221908168215892
8281,0.002296282719585318
8282,8.29231866464708e-05
8283,0.0018326108111924417
8284,0.04031048849284268
8285,0.028382573571082977
8286,0.0008356984597836808
8287,0.00540785425381854
8288,0.051117252470296436
8289,0.8523777055380377
8290,0.002363177050252461
8291,0.005153530228798237
8292,0.9498455026663644
8293,0.0061420492589973705
8294,0.0003022999579929275
8295,0.6049096696545376
8296,0.0011055962181351349
8297,0.00698459237923493
8298,0.07430802222096078
8299,0.011123436773096141
8300,0.0021284111859356893
8301,0.19764562196455468
8302,0.06714452352519652
8303,0.0006449897700121313
8304,0.21054393277888733
8305,0.011064429749182873
8306,0.008002305811417237
8307,0.0008700788438651833
8308,0.007972195853334012
8309,0.010078778480612907
8310,0.01603132384240259
8311,0.0006857165051520811
8312,0.05575710968254655
8313,0.027387444397572437
8314,0.246607799184244
8315,0.025650417080411138
8316,2.8193497031195883e-05
8317,0.03761299037528846
8318,0.05832704972506354
8319,0.12083375000522838
8320,0.7053940822332788
8321,0.002404008636466046
8322,0.0006663474705599302
8323,0.6966986649298257
8324,0.004843705777518572
8325,0.03786010831205677
8326,7.047851295944693e-06
8327,0.0024493590817278132
8328,0.9630158729760022
8329,0.004227282836242335
8330,0.004453414592120362
8331,0.06063298947528317
8332,0.0003946784686988758
8333,0.0033307474962046726
8334,0.0457065524600034
8335,0.003703138543269967
8336,0.0011874921874693804
8337,0.024647545970634496
8338,0.028048345181106653
8339,0.0003480152291718207
8340,0.02429491555025361
8341,0.00024297825743363417
8342,0.006270787610206417
8343,0.0007030857756154468
8344,0.0009351544737837541
8345,0.0029175666654481856
8346,0.025478525864339723
8347,0.07121279774432718
8348,0.06608417271650462
8349,0.00012778619117083056
8350,0.04566546077441702
8351,0.0031479846633619963
8352,0.9663683061615986
8353,0.0008962414991099259
8354,0.21422920803848747
8355,0.014934635824351472
8356,0.00030063260588261465
8357,0.026786749042571785
8358,0.012865067738281149
8359,0.08086420110602538
8360,0.00036667500129068615
8361,0.002827180295074777
8362,0.004466281696003791
8363,0.00870481880490123
8364,0.030791789776028942
8365,0.009282769716437812
8366,0.006178894798370392
8367,0.03476939925959859
8368,0.013450339728165504
8369,0.0003347228460546637
8370,0.4819286570646944
8371,0.0020769679541158843
8372,0.0016698263714168772
8373,0.0007543380638666204
8374,0.01868867853676119
8375,0.8556583559519216
8376,0.008161983340549786
8377,0.0025179490018311396
8378,0.007618907422775329
8379,0.00876237194691272
8380,0.01215302259515689
8381,0.0029029129865350994
8382,0.0076301183982402845
8383,0.00090332832024616
8384,0.05150671763225649
8385,0.034184128067491874
8386,0.09351546720011306
8387,0.007326471017248676
8388,0.0019503462768020892
8389,0.006518501805296526
8390,0.00916727127963547
8391,0.012375285649135547
8392,0.004220631896353
8393,0.021349520716876694
8394,0.009936442603255062
8395,0.8946235533109868
8396,0.003563111230317849
8397,0.0015606701521671364
8398,0.0016957695709495229
8399,0.10180945368659763
8400,0.0009993857421792857
8401,0.010471136678899744
8402,0.017667603721437344
8403,0.011997498457933154
8404,0.05736652660168984
8405,0.0006775844263827403
8406,0.0010783889938859202
8407,0.009969299179879937
8408,0.8444399091012487
8409,0.00022581280918507963
8410,0.01572080274410862
8411,0.011173543008423563
8412,0.0217967949571437
8413,0.008263779881507866
8414,0.004177215190371707
8415,0.03570623108106231
8416,0.011255077236744645
8417,0.0016321171333646479
8418,0.0006294371413820217
8419,0.0009336289206329716
8420,0.9329150246566191
8421,0.019698766268482912
8422,0.00226700757908071
8423,0.012188304464125622
8424,0.0003223439908554889
8425,0.009359413020776915
8426,0.0002314990406166663
8427,0.004356124670571297
8428,6.376149157747095e-05
8429,0.9589576114222063
8430,0.003739650772525667
8431,0.0049944059169547824
8432,0.00047778677628612995
8433,0.00021972441470301826
8434,0.0019306607066423673
8435,0.9608902714692188
8436,0.00668211050209986
8437,0.018667076334859048
8438,0.0201226459059898
8439,0.5045252524282043
8440,0.03543939176807189
8441,0.4579061288129907
8442,0.00130178317197981
8443,0.06877499862255394
8444,0.000650514513601975
8445,0.010661691133582278
8446,8.81869586303757e-05
8447,0.007539656073539771
8448,0.9719785577163016
8449,0.0005391886361092204
8450,0.022634312846365794
8451,0.00352774713324795
8452,0.0050520707721503424
8453,0.0063942052181937235
8454,0.03753384195340281
8455,0.007709519080274347
8456,0.005712241564700935
8457,0.9051731562019836
8458,0.02550155900280361
8459,0.011181469833365008
8460,0.0017660738221285824
8461,0.0035420351717697384
8462,0.01102483664307197
8463,0.0037161600471706307
8464,0.01610823729466112
8465,0.07919864949833139
8466,0.0013674867592487604
8467,0.00886926968063539
8468,0.0027751239197576364
8469,0.05856760158393627
8470,0.015278654378942979
8471,0.009451819602889076
8472,0.00013941235011450282
8473,0.003280188694832406
8474,0.07737157611044193
8475,0.00020779090741518053
8476,0.0025796622048526877
8477,0.004073830436101094
8478,0.0038715434774561587
8479,0.0040540054464296826
8480,0.012737431713550237
8481,0.007645038911350218
8482,0.25690942803816635
8483,0.0024723623577081804
8484,0.011080922811612116
8485,0.00034879678034887353
8486,0.0011461906514473972
8487,0.00010219151109083743
8488,0.1502544274110828
8489,0.06902083146065498
8490,0.00012635171586535793
8491,0.0013783642182068545
8492,0.009363032248911553
8493,0.00641468435360357
8494,0.0022770332323843855
8495,0.02296423588505561
8496,0.007828790150318567
8497,0.0010997933093631128
8498,0.024623644466928732
8499,0.9522547478595238
8500,0.1715718933877372
8501,0.0023721316282776786
8502,0.4185183835014048
8503,0.4958561916383323
8504,0.006967995040806778
8505,0.03752285137805775
8506,0.0014848451014397971
8507,0.003132777085986191
8508,0.015551712003667053
8509,0.0007548807123500413
8510,0.0016384064758771498
8511,0.0004289907428855671
8512,0.0008938063356786066
8513,0.034846682645658336
8514,0.0025768384596605047
8515,0.004704278620350887
8516,0.0066103604026789406
8517,0.0006620686655969403
8518,0.009536423714927512
8519,0.0028853358149255265
8520,0.00519761638389328
8521,0.009734347498030689
8522,0.00033512226708311776
8523,0.44590733821431766
8524,0.02544576773730208
8525,0.21148671379877412
8526,0.009045691008397937
8527,0.00033407210182841233
8528,0.024365940035383272
8529,0.004486121852930093
8530,0.044922997489291315
8531,0.0011087672371650143
8532,0.08875404512275768
8533,0.778355524251534
8534,0.014525247731153915
8535,0.02547815841586845
8536,0.0011502987616413532
8537,0.002344563297682353
8538,1.8015538126030552e-05
8539,0.0021652690200479425
8540,0.003946692795914336
8541,0.0009531453789500508
8542,0.0028382842698947
8543,0.008016436362924767
8544,0.0007152736672573493
8545,0.0017784173187024254
8546,0.0011577524932719957
8547,0.00564165767277672
8548,0.009695316490608633
8549,0.38718425198402856
8550,0.0007712159666235037
8551,0.0047756575154363524
8552,0.06551400014470482
8553,0.00935598650401907
8554,0.0005540586693422275
8555,2.2345495097985965e-05
8556,0.0027924364587132264
8557,0.015856331992824237
8558,0.017222765426114242
8559,0.047269278228231536
8560,0.00550240318148468
8561,0.02839232063358544
8562,0.08124699883638761
8563,0.013644392949110537
8564,0.0016174031210220798
8565,0.8195614401795243
8566,0.0027639386517636618
8567,0.008046876133289364
8568,0.8149749137188133
8569,0.00045791573777369753
8570,0.6123462091513816
8571,0.1102224402794466
8572,0.005346292344990635
8573,0.01887008201469382
8574,0.0005342564024206317
8575,0.0024087301702253373
8576,0.00012401045676404976
8577,0.0015671427129408605
8578,0.0021733307646563194
8579,0.005263007553658583
8580,3.7518377011879536e-05
8581,0.008569755951898857
8582,0.034264019433686066
8583,0.0020477273365405594
8584,0.0006582614551847109
8585,0.0005908467534793001
8586,6.852542013523724e-05
8587,0.0013922138060100911
8588,0.003412329212067291
8589,0.0012126074018295827
8590,0.00022687606858269162
8591,0.0470958336782918
8592,0.023307786856732564
8593,0.007889158057274531
8594,0.020189359569419776
8595,0.0007805898692365749
8596,0.055101107562913594
8597,0.02235306814433598
8598,0.0038351731676723438
8599,0.00045916204506571146
8600,0.017772948711744868
8601,0.7814581680984986
8602,0.0035025157391402263
8603,0.0032636263658446032
8604,0.004113484639734238
8605,0.01375715141629483
8606,0.06588830001708795
8607,0.00015208371704870312
8608,0.0028670438755950124
8609,0.009980700631591899
8610,0.05128569184739784
8611,0.006498032867891772
8612,0.01621579886624052
8613,0.026118106926606915
8614,0.02916822189463099
8615,0.00802339506499754
8616,0.0013155004640609115
8617,0.018314015308187142
8618,0.07966917901634354
8619,0.0005779298991825155
8620,0.000694797879096716
8621,0.0035086234749158317
8622,0.0002776413126961273
8623,0.008865643967983032
8624,0.0017706808151795681
8625,0.0005406761090939217
8626,0.00716621718786005
8627,0.0020788797271330674
8628,0.08886536344367353
8629,0.001481980177473645
8630,0.0034177351125952624
8631,0.12438526008301708
8632,0.0011693012678864701
8633,0.02222859430986485
8634,0.040609555136944815
8635,0.018175929613248345
8636,0.045084646870934275
8637,0.0014362104061896904
8638,0.0742881514293362
8639,0.007630565062711671
8640,0.00027921032405925486
8641,0.0023877236151114366
8642,0.004550998916076392
8643,0.10693478355626554
8644,0.06909145098763989
8645,0.008837029095581254
8646,0.04251021634696109
8647,0.0005594617114232597
8648,0.007431693995306808
8649,0.013512371545111777
8650,0.005737435801503827
8651,0.02180305480916291
8652,0.00038587480352747023
8653,0.0034808334781515323
8654,0.00151716736061822
8655,0.028794164415338448
8656,0.00012054845584631274
8657,0.00018896069545606742
8658,0.026198037182661733
8659,0.0012315894664584322
8660,0.018573223798827202
8661,0.0008814341295603015
8662,0.03056359031583127
8663,0.0003840630438790657
8664,0.010153638902755696
8665,0.0005294594310045245
8666,0.006343593592073247
8667,0.03127984122219852
8668,0.00028557518822760504
8669,0.015716289988508172
8670,0.05759447019811137
8671,0.0009282632296844122
8672,0.0002856795932823606
8673,0.00023444971023291818
8674,0.002933184633959539
8675,0.0010460081612704106
8676,0.1038362429260038
8677,0.002989682808298489
8678,0.0009695141518297493
8679,0.005232891310430476
8680,0.03951658637051019
8681,0.01850053909988572
8682,0.002229538882024148
8683,0.00108848366118933
8684,0.935858890555251
8685,0.005004988065635359
8686,0.03234507210532071
8687,0.04014431201499282
8688,0.0006463407348939163
8689,0.001111488057054254
8690,0.011879622889842002
8691,0.938039717226478
8692,0.01364975531395062
8693,0.020626190250617783
8694,0.0017450996910072687
8695,0.007357461666843738
8696,0.09639986548945735
8697,0.005331933695230729
8698,0.5344173527556024
8699,0.06281077030458723
8700,0.0533954548841643
8701,0.002876070614316814
8702,0.008709144817804685
8703,0.1760349581431078
8704,0.1753191626855672
8705,0.002680546069777024
8706,0.004129154282347914
8707,0.0020915472995585386
8708,0.002038272958268505
8709,0.07427134648106148
8710,0.7649559330776059
8711,0.9356802503399569
8712,0.005144606571225466
8713,3.14252596713353e-05
8714,0.0015265708191324087
8715,0.007105696702688788
8716,0.010017373218580735
8717,0.1396750206220636
8718,0.00019204402784176803
8719,0.006950573316588186
8720,0.00039448591816595806
8721,0.9035555825970598
8722,0.00039029006868005725
8723,0.011652291130106721
8724,0.0009517801680925549
8725,0.0008241380800840263
8726,0.014946194152438632
8727,0.00037936466214508435
8728,0.017177032496119
8729,0.00930860388414701
8730,0.27349966714220614
8731,0.008114249679239197
8732,0.6313804016118805
8733,0.0005155147639969378
8734,0.04941135807377628
8735,0.00020905725066990285
8736,0.0006043898280808789
8737,0.01470529897938772
8738,0.0005715406769868188
8739,0.0015071418504290438
8740,0.004976061059387349
8741,0.0003612081241555075
8742,0.001804523127833728
8743,0.008160586440894171
8744,0.005852714069665349
8745,0.003054904713150958
8746,0.04242837643324577
8747,0.2161706761556922
8748,0.006789347538268533
8749,0.001550853267734214
8750,0.02604953202138243
8751,0.0002320629164200891
8752,0.004226580424792585
8753,0.0014262520194430728
8754,0.9574091772432793
8755,0.3006224779066933
8756,0.2722601029099242
8757,0.3030605677305105
8758,0.0005972092517654636
8759,0.2737468443420957
8760,0.016863945924549352
8761,0.005946326772701723
8762,0.11427508045525193
8763,0.11024901019984365
8764,0.0028041894361440422
8765,0.005850723580613175
8766,3.7867930426989714e-05
8767,0.05885843611556178
8768,0.00039865257971677474
8769,0.0015609652674754804
8770,0.0031274310195412054
8771,0.05352949188608228
8772,0.0657468835945971
8773,0.0263556567521238
8774,0.0008034264083180698
8775,0.01038475605204229
8776,0.0008593731649383912
8777,2.370598093092469e-05
8778,0.0026574451811269178
8779,0.0018950597848866125
8780,0.00646620347478385
8781,0.6627093371124313
8782,0.025022860287018528
8783,3.162333223492781e-05
8784,0.9674895551311018
8785,0.00013186924126059067
8786,0.564941122763651
8787,0.46828044875002556
8788,0.004152091787308593
8789,0.08988137218024551
8790,0.03634179081480921
8791,0.0014998697429115281
8792,0.010898393278319684
8793,0.0019277337083206678
8794,0.0018024960495572387
8795,0.06488006278648888
8796,0.02116645465481746
8797,0.0008962599648771564
8798,0.08948252580696138
8799,0.003169495020453943
8800,0.009175829777225515
8801,0.014015416540994285
8802,0.0032975921833256383
8803,0.00014824240154097179
8804,0.1816793926190996
8805,0.020091928903415292
8806,0.0008704823648224124
8807,0.014376073640912552
8808,0.00047757497254873396
8809,0.028197641033030643
8810,0.046240575781474884
8811,0.010260310275653783
8812,0.003238971659847538
8813,0.008244028611463932
8814,0.000754631239429281
8815,0.0010650300656741218
8816,0.04635969175365859
8817,0.5322841346209922
8818,0.04794224479514406
8819,0.06159959061399
8820,0.016855691839714436
8821,0.0041987057512168245
8822,0.0025234099458508034
8823,0.00518738149423852
8824,0.5575576335360938
8825,0.01450117813088935
8826,0.008612776544699365
8827,0.02449630534246641
8828,0.001978178324658122
8829,0.6876578208495298
8830,0.1142752475024209
8831,0.00016554123699005603
8832,0.005012329960111028
8833,0.08079201023330848
8834,0.30705446994636426
8835,0.002291984423050757
8836,0.01548363139610231
8837,0.0202872461640444
8838,0.35729331851837987
8839,0.000551473521474383
8840,0.02139384619708493
8841,0.6462106678030841
8842,0.00222557165069004
8843,0.001159590089481959
8844,0.0002718464279150968
8845,0.009472957038538172
8846,0.7274994265286329
8847,0.0050196635494358915
8848,0.00038774727278854026
8849,0.010394157959345679
8850,0.7973838230831307
8851,0.0036308947827772674
8852,0.02599403942510583
8853,0.004588829239937317
8854,0.00792882821143019
8855,0.005387088533022059
8856,0.06775603008542612
8857,0.00820968352258724
8858,0.0008245862062329437
8859,3.895278134708488e-05
8860,0.000510537493361371
8861,0.00023316293426156674
8862,0.0001696267389845734
8863,0.09480406635494501
8864,0.027161454891156463
8865,0.010563962080230232
8866,4.263268270689659e-06
8867,0.00340379498535654
8868,0.024188755036826964
8869,0.01222213579536795
8870,0.002587088576049847
8871,0.05748924086316938
8872,0.0006599126718359278
8873,0.0006789254851093401
8874,0.00991746041779165
8875,0.017855556756303504
8876,0.0026243471522393504
8877,0.010099203873842983
8878,0.01126107426946777
8879,0.0035341437725203823
8880,0.000182227449903318
8881,0.0406663469419789
8882,0.0010981723010154846
8883,0.7771118420993577
8884,0.5032202310483169
8885,0.03333991090533389
8886,0.00439352429840175
8887,0.4811242905643832
8888,0.10481929926956998
8889,0.00047758415543378154
8890,0.011850436686653802
8891,0.6252062570503377
8892,0.002333096480324498
8893,0.0006254921280191997
8894,0.003456607641668789
8895,0.006694153709767786
8896,0.5550799455523889
8897,6.773300869103679e-05
8898,0.9476651465157828
8899,0.006489993725976269
8900,0.924984380418206
8901,0.014354903044796826
8902,0.003320699158338609
8903,0.014418018269841668
