,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
15008,,,,,,1498.0,14.0,,,,,,2520.0,,,,,,,,392.0,490.0,,12.0,224.0,,,200.0,,,,,,,0.0,,,26202.0,,,,,,0.0,,,,,,,,,,,,,4.404187,,,,,,,,18.0,,,,,,,6.0,80,168.0,,150760.0,,0.0,,,2398.557,,10.0,,14.0,,,,,,,,,190038.0,,,,,,,,,,,,,,,104.0,,,104.0,22936.44,,,,,,1495.0,,,,48.0,,43686.0,56.0,,,,,,0.0,93960.0,38028.0,,,,,,6955.0,,,0.0,0.0,,,,,29470.0,,,,265932.0,,,,,,,80.0,,,20358.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,CxSr4RXktW,RO12,SEuy,taul,1K8T,AHrt,dpLviRg,msIqHk8toE,TZBw_CV,smXZ,ajbU,9_Y1,ZKJc,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,3BhNJU2,,7Wwzptu,rI7S,cJvF,FzaX,1ZRoYtn,oslk,0qNMkpY,LM8l689qOp,,xG3x,7FJQ,RAYp,F2FyR07IdsN7I,am7c,,-1
4878,,,,,,392.0,0.0,,,,,,0.0,,,,,,,,164.0,205.0,,0.0,24.0,,,296.96,,,,,,,0.0,,,5734128.0,,,,,,0.0,,,,,,,,,,,,,3.235847,,,,,,,,9.0,,,,,,,,24,0.0,,2076480.0,,0.0,,,208516.5,,25.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,40.0,56494.0,,,,,,550.0,,,,96.0,,0.0,-26.0,,,,,,0.0,4033830.0,254836.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10196840.0,,,,,,,24.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,264.0,,,zC_Wq6e2Rv,RO12,,taul,1K8T,ssAy,KwenkcQ,hOpMh7dRpW,,,K3X_,9_Y1,_xpN,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,B773,UYBR,FzaX,XqwYlW4,oslk,sMvE4Qn,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
23452,,,,,,357.0,0.0,,,,,,0.0,,,,,,,,228.0,285.0,,8.0,136.0,,,173.28,,,,,,,0.0,,,20832.0,,,,,,0.0,,,,,,,,,,,,,4.624866,,,,,,,,9.0,,,,,,,3.0,26,0.0,,95168.0,,0.0,,,10910.7,,10.0,,8.0,,,,,,,,,159069.0,,,,,,,,,,,,,,,48.0,,,40.0,-134534.4,,,,,,830.0,,,,12.0,,0.0,4.0,,,,,,0.0,270895.0,154456.0,,,,,,0.0,,,0.0,0.0,,,,,49518.0,,,,614356.0,,,,,,,54.0,,,33312.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,348.0,,,1GdOj1KXzC,RO12,,taul,1K8T,0Y9G,N455JqQ,UnPEkD6Pex,,,aFLZ,9_Y1,jdbz,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,gD7Q,UYBR,qxDb,gfM8XLE,oslk,knDz20V,LM8l689qOp,,,kwS7,RAYp,F2FyR07IdsN7I,,,-1
27099,,,,,,1162.0,7.0,,,,,,1824.0,,,,,,,,528.0,660.0,,24.0,328.0,,,166.56,,,,,,,0.0,,,4086.0,,,,,,0.0,,,,,,,,,,,,,5.353984,,,,,,,,9.0,,,,,,,3.0,150,21.0,,124016.0,,0.0,,,2284.629,,0.0,,78.0,,,,,,,,,160125.0,,,,,,,,,,,,,,,136.0,,,200.0,29948.72,,,,,,1645.0,,,,12.0,,14643.0,4.0,,,,,,0.0,68515.0,52158.0,,,,,,665.0,,,0.0,9.0,,,,,34398.0,,,,315624.0,,,,,,,50.0,,,137646.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,xddq9ayfAo,LrdZy8QqgUfkVShG,,taul,1K8T,kNzO,fhk21Ss,n1zVHpT8NN,0eHlVCy,,5X9C,9_Y1,vm5R,09_Q,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,IZwBHOJhfS,,dTnVe8l,,XTbuoM5,x30h,cJvF,OFWH,4UxGlow,zCkv,catzS2D,LM8l689qOp,,ELof,7P5s,ZI9m,ib5G6X1eUxUn6,am7c,,-1
10825,,,,,,980.0,,,,,,,,,,,,,,,212.0,265.0,,0.0,72.0,,,166.56,,,,,,,0.0,,,3353652.0,,,,,,0.0,,,,,,,,,,,,,2.041017,,,,,,,,,,,,,,,,36,,,1743240.0,,0.0,,,132269.1,,15.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,48.0,189464.8,,,,,,565.0,,,,42.0,,,,,,,,,0.0,5020050.0,544858.0,,,,,,,,,0.0,0.0,,,,,0.0,,,,9868320.0,,,,,,,50.0,,,1555200.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,MtpBcmzkzH,RO12,,taul,1K8T,KqYs,5EpheVi,ELRUn57,,,4iGT,9_Y1,WGOH,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,50_K,cJvF,FzaX,wfPK5YS,oslk,ofmdxoa,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,,-1
13724,,,,,,588.0,7.0,,,,,,168.0,,,,,,,,148.0,185.0,,0.0,16.0,,,253.52,,,,,,,0.0,,,2975724.0,,,,,,0.0,,,,,,,,,,,,,5.39671,,,,,,,,9.0,,,,,,,,152,35.0,,3707128.0,,0.0,,,65281.2,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,48.0,-205737.6,,,,,,860.0,,,,54.0,,24480.0,22.0,,,,,,0.0,4533985.0,49542.0,,,,,,925.0,,,0.0,18.0,,,,,0.0,,,,8254840.0,,,,,,,36.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,348.0,,,tr0gUH7ejg,2Knk1KF,,taul,1K8T,ekye,lCpbiah,daiGnRstPa,86wsVERtqZ,,M3GV,9_Y1,DmlN,09_Q,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,Dkru_w0Tfu,,XTbPUYD,VxdrChd,cJvF,OFWH,SppOZ4E,oslk,HDq79_c,jySVZNlOJy,,ELof,w_Ub,RAYp,55YFVY9,am7c,,-1
11714,,,,,,28.0,0.0,,,,,,140.0,,,,,,,,0.0,0.0,,,0.0,,,186.64,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,5.673147,,,,,,,,9.0,,,,,,,,60,0.0,,0.0,,0.0,,,1561.554,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,94509.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,KXMrEyXXnK,RO12,,taul,1K8T,TyGl,31D7uSC,ImAsjVDmfGHH_,,,R_kd,9_Y1,H1uM,,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,h0lfDKh52u4GP,,,,IoI4mKe,6BOi,UYBR,FzaX,C0T6hzI,oslk,xBsz4Af,LM8l689qOp,,,Aoh3,RAYp,F2FyR07IdsN7I,,,-1
22571,,,,,,588.0,0.0,,,,,,0.0,,,,,,,,40.0,50.0,,0.0,8.0,,,166.56,,,,,,,0.0,,,3718524.0,,,,,,0.0,,,,,,,,,,,,,5.851741,,,,,,,,18.0,,,,,,,6.0,26,0.0,,262264.0,,0.0,,,155448.3,,10.0,,0.0,,,,,,,,,70215.0,,,,,,,,,,,,,,,24.0,,,8.0,77264.0,,,,,,550.0,,,,18.0,,0.0,4.0,,,,,,0.0,7007900.0,90364.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10408880.0,,,,,,,6.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,282.0,,,LDPvyx7IEC,RO12,,taul,1K8T,7M9D,YDGnFi6,nQUxgtZEqo,,,zwzD,9_Y1,f4dr,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,QWgR,cJvF,,DI4fGrO,oslk,qPM2pc5,,,,szEZ,RAYp,F2FyR07IdsN7I,,,-1
28130,,,,,,1911.0,0.0,,,,,,0.0,,,,,,,,140.0,175.0,,2.0,120.0,,,282.56,,,,,,,0.0,,,2668320.0,,,,,,0.0,,,,,,,,,,,,,1.181585,,,,,,,,9.0,,,,,,,3.0,26,0.0,,2400504.0,,0.0,,,60240.9,,15.0,,4.0,,,,,,,,,5547.0,,,,,,,,,,,,,,,40.0,,,32.0,91308.0,,,,,,620.0,,,,42.0,,0.0,-22.0,,,,,,0.0,851290.0,2541640.0,,,,,,0.0,,,0.0,9.0,,,,,598185.0,,,,10413880.0,,,,,,,8.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,282.0,,,eOQgUHShse,RO12,,taul,1K8T,487l,jwhtMxl,2UyoQ4842l,,,gMVu,9_Y1,RVjC,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,NGZxnJM,YihF,UYBR,FzaX,fabLnWA,oslk,EPqQcw6,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
18716,,,,,,2366.0,0.0,,,,,,0.0,,,,,,,,980.0,1225.0,,66.0,736.0,,,200.0,,,,,,,0.0,,,238602.0,,,,,,0.0,,,,,,,,,,,,,5.121128,,,,,,,,9.0,,,,,,,,50,0.0,,970384.0,,0.0,,,19205.88,,65.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,368.0,-76393.2,,,,,,2955.0,,,,72.0,,18765.0,26.0,,,,,,0.0,568535.0,674532.0,,,,,,0.0,,,0.0,0.0,,,,,244482.0,,,,2945580.0,,,,,,,120.0,,,549108.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,252.0,,,vAsvyx7ejg,RO12,SEuy,taul,1K8T,487l,pKHV6tQ,JlBOWXS,xaq4e0f,smXZ,gzit,9_Y1,RcM7,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,DRS3f6g,,kq0n8Bj,91h_,cJvF,FzaX,ROefGrO,oslk,0VTT3Cb,LM8l689qOp,,kG3k,szEZ,RAYp,F2FyR07IdsN7I,,,-1
9003,,,,,,427.0,7.0,,,,,,64.0,,,,,,,,108.0,135.0,,0.0,56.0,,,220.48,,,,,,,0.0,,,90306.0,,,,,,0.0,,,,,,,,,,,,,5.491562,,,,,,,,9.0,,,,,,,,46,14.0,,0.0,,0.0,,,16624.29,,5.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,0.0,169538.8,,,,,,405.0,,,,54.0,,72585.0,20.0,,,,,,0.0,1617175.0,16818.0,,,,,,845.0,,,0.0,0.0,,,,,0.0,,,,1428052.0,,,,,,,18.0,,,11964.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,372.0,,,86ct0Gdncc,RO12,,taul,1K8T,AnrR,SY4EQZQ,Kx8Bdum,,,Zxpj,9_Y1,cyKH,09_Q,IYzP,me75fM6ugJ,kIsH,,g5HH,L84s,NhsEn4L,,,,TDc4Td_,csgM,cJvF,FzaX,vU6NT4W,oslk,Oh06Kfh,LM8l689qOp,,,me1d,RAYp,F2FyR07IdsN7I,,,-1
15929,,,,,,791.0,7.0,,,,,,4804.0,,,,,,,,132.0,165.0,,2.0,8.0,,,286.96,,,,,,,0.0,,,5343408.0,,,,,,0.0,,,,,,,,,,,,,3.80517,,,,,,,,36.0,,,,,,,3.0,126,280.0,,2707240.0,,0.0,,,213857.1,,25.0,,2.0,,,,,,,,,162.0,,,,,,,,,,,,,,,32.0,,,32.0,81373.6,,,,,,545.0,,,,66.0,,13104.0,,,,,,,0.0,4752000.0,27270.0,,,,,,295.0,,,0.0,45.0,,,,,604800.0,,,,10505520.0,,,,,,,22.0,,,15888.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,216.0,,,eOQgUHShse,2Knk1KF,SEuy,taul,1K8T,0Xwj,WkHrLeh,n2YfB05aPZ,by9ZsfT,smXZ,Mx5G,HLqf,RVjC,sJzTlal,wMei,me75fM6ugJ,sBgB,,uKAI,L84s,h0lfDKh52u4GP,,30Tp1vR,,IoI4mKe,9haV,UYBR,FzaX,MPav4zN,oslk,kEYAGfT,LM8l689qOp,,kG3k,FSa2,RAYp,55YFVY9,am7c,,-1
833,,,,,,742.0,7.0,,,,,,456.0,,,,,,,,116.0,145.0,,6.0,80.0,,,176.56,,,,,,,0.0,,,1567566.0,,,,,,0.0,,,,,,,,,,,,,3.158086,,,,,,,,36.0,,,,,,,6.0,58,35.0,,1695648.0,,0.0,,,94623.59,,0.0,,2.0,,,,,,,,,14646.0,,,,,,,,,,,,,,,24.0,,,40.0,199056.4,,,,,,425.0,,,,24.0,,10962.0,-28.0,,,,,,0.0,1268970.0,454296.0,,,,,,135.0,,,0.0,0.0,,,,,1011885.0,,,,3914784.0,,,,,,,18.0,,,147222.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,dRaq9ayE15,AERks4l,,taul,1K8T,tzKK,c7xwuGt,DKUDUftgA7,YDeBL38,,RVnS,9_Y1,QBpP,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,JBfYVit4g8,,mbXsKmu,,NGZTVtA,hQJL,cJvF,FzaX,iVsrYcf,Al6ZaUT,jG37PDj,LM8l689qOp,,ELof,7P5s,02N6s8f,xwM2aC7IdeMC0,mj86,,-1
32105,,,,,,2233.0,7.0,,,,,,36.0,,,,,,,,260.0,325.0,,14.0,224.0,,,166.56,,,,,,,0.0,,,8352.0,,,,,,0.0,,,,,,,,,,,,,6.707541,,,,,,,,18.0,,,,,,,3.0,82,14.0,,91120.0,,0.0,,,8561.91,,5.0,,14.0,,,,,,,,,0.0,,,,,,,,,,,,,,,96.0,,,96.0,-10489.84,,,,,,1095.0,,,,30.0,,2826.0,-30.0,,,,,,0.0,90430.0,64422.0,,,,,,40.0,,,0.0,0.0,,,,,41636.0,,,,292944.0,,,,,,,24.0,,,54762.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,288.0,,,TfiBcmzkzH,RO12,,taul,1K8T,YPhp,XX34iqB,msIqHk8toE,yP0b1Pd,,oyj8,9_Y1,yrDU,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,MckAz2G,,mAjbk_S,Wc4m,cJvF,FzaX,nf9OhQy,oslk,P6mQZmh,LM8l689qOp,,ELof,Qcbd,RAYp,F2FyR07IdsN7I,am7c,,-1
460,,,,,,721.0,7.0,,,,,,340.0,,,,,,,,136.0,170.0,,4.0,16.0,,,627.44,,,,,,,0.0,,,7303440.0,,,,,,0.0,,,,,,,,,,,,,4.88464,,,,,,,,9.0,,,,,,,3.0,132,70.0,,3289104.0,,0.0,,,208454.7,,10.0,,2.0,,,,,,,,,93183.0,,,,,,,,,,,,,,,24.0,,,40.0,217338.8,,,,,,555.0,,,,102.0,,5625.0,8.0,,,,,,0.0,2734985.0,207350.0,,,,,,325.0,,,0.0,27.0,,,,,1209600.0,,,,10035920.0,,,,,,,14.0,,,342786.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,dTGmfo8zhV,bYmQ4nc,,taul,1K8T,lK27,fhk21Ss,P9HTde2,,,ypcP,9_Y1,gnEy,VpdQ,giwq,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,ZtujLmj9uJdIkLfg,,,,kZJ2ZbD,evE9,cJvF,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,,3Cy4,ZI9m,ib5G6X1eUxUn6,,,-1
7122,,,,,,924.0,7.0,,,,,,1160.0,,,,,,,,152.0,190.0,,4.0,136.0,,,210.0,,,,,,,0.0,,,29748.0,,,,,,0.0,,,,,,,,,,,,,1.594958,,,,,,,,9.0,,,,,,,3.0,60,0.0,,33392.0,,0.0,,,6138.45,,5.0,,8.0,,,,,,,,,88119.0,,,,,,,,,,,,,,,48.0,,,32.0,15252.16,,,,,,235.0,,,,48.0,,21465.0,36.0,,,,,,0.0,11285.0,47634.0,,,,,,900.0,,,0.0,0.0,,,,,29085.0,,,,178484.0,,,,,,,8.0,,,52458.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,294.0,,,C2Dvyx875g,RO12,SEuy,taul,1K8T,yMvB,aKBg0iR,msIqHk8toE,sQbK7mo,smXZ,oYuU,9_Y1,MBhA,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,gr7MGJ7,,mAja5EA,5smi,UYBR,OFWH,8GKOjel,oslk,APUE4Qn,LM8l689qOp,,kG3k,WqMG,RAYp,F2FyR07IdsN7I,am7c,,-1
2576,,,,,,826.0,7.0,,,,,,116.0,,,,,,,,212.0,265.0,,10.0,96.0,,,166.56,,,,,,,0.0,,,113598.0,,,,,,0.0,,,,,,,,,,,,,0.007690664,,,,,,,,9.0,,,,,,,3.0,36,14.0,,304080.0,,0.0,,,28416.09,,0.0,,12.0,,,,,,,,,0.0,,,,,,,,,,,,,,,64.0,,,40.0,136010.4,,,,,,835.0,,,,12.0,,288.0,,,,,,,0.0,1670835.0,270930.0,,,,,,130.0,,,0.0,0.0,,,,,100156.0,,,,2289880.0,,,,,,,56.0,,,275370.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,144.0,,,tr0rEyXktW,RO12,,taul,1K8T,1TqK,eIRrMFe,kuF2gYv,,,yFEe,9_Y1,SkZj,sJzTlal,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7Ww_Xqy,aINY,UYBR,FzaX,cABDFjT,oslk,r7hqjNq,LM8l689qOp,,,Aoh3,RAYp,F2FyR07IdsN7I,,,-1
2396,,,,,,714.0,7.0,,,,,,144.0,,,,,,,,136.0,170.0,,4.0,48.0,,,119.76,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,5956.48,,,,,,3.805383,,,,,,,,9.0,,,,,,,,62,0.0,,70872.0,,0.0,,,3538.35,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,88.0,7611.84,,,,,,525.0,,,,0.0,,118512.0,,,,,,,0.0,124585.0,25546.0,,,,,,1540.0,,,0.0,0.0,,,,,2961.0,,,,186196.0,,,,,,,34.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,354.0,,,64ngUH7IEC,RO12,SEuy,taul,1K8T,72yt,WkHCdxD,VKmQoSsVfi,xFgXiUX,smXZ,S9Xm,9_Y1,m_h1,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,zKxGoow,,kZJ4Oht,uIMq,UYBR,AU8pNoi,scZOjel,oslk,MM1zrB7,LM8l689qOp,,kG3k,WqMG,RAYp,F2FyR07IdsN7I,am7c,,-1
1799,,,,,,126.0,7.0,,,,,,1400.0,,,,,,,,96.0,120.0,,0.0,32.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.183081,,,,,,,,9.0,,,,,,,3.0,58,7.0,,0.0,,0.0,,,4231.23,,0.0,,0.0,,,,,,,,,10434.0,,,,,,,,,,,,,,,0.0,,,0.0,9499.28,,,,,,390.0,,,,0.0,,21951.0,34.0,,,,,,0.0,205600.0,22594.0,,,,,,7145.0,,,0.0,0.0,,,,,0.0,,,,209668.0,,,,,,,40.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,420.0,,,m9SvyxLkBI,RO12,,taul,1K8T,487l,i7pmGOf,o5WT5gy7iu,,,_9ol,9_Y1,FbIm,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,mAjbq_f,H4an,UYBR,FzaX,RnY0F2O,d0EEeJi,4IexUV1,LM8l689qOp,,,xb3V,nIGXDli,F2FyR07IdsN7I,,,-1
15796,,,,,,560.0,7.0,,,,,,8.0,,,,,,,,136.0,170.0,,2.0,32.0,,,240.56,,,,,,,0.0,,,139224.0,,,,,,0.0,,,,,,,,,,,,,3.453536,,,,,,,,9.0,,,,,,,3.0,32,0.0,,5529600.0,,0.0,,,182185.8,,0.0,,0.0,,,,,,,,,172194.0,,,,,,,,,,,,,,,32.0,,,64.0,184144.4,,,,,,590.0,,,,24.0,,180.0,,,,,,,0.0,7533500.0,691200.0,,,,,,10.0,,,0.0,9.0,,,,,604800.0,,,,10266800.0,,,,,,,36.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,222.0,,,9rAq9at_88,RO12,,taul,1K8T,0Xwj,SkIJ4lp,Gai9lEF2Fr,,,qqlk,F3hy,KfYH,09_Q,wMei,me75fM6ugJ,kIsH,,g5HH,L84s,NhsEn4L,,,,TDc4Td_,7mgE,cJvF,FzaX,wIf0IU9,oslk,atnQv5o,LM8l689qOp,,,me1d,RAYp,F2FyR07IdsN7I,,,-1
26278,,,,,,1806.0,28.0,,,,,,4196.0,,,,,,,,308.0,385.0,,6.0,56.0,,,200.0,,,,,,,0.0,,,6362700.0,,,,,,0.0,,,,,,,,,,,,,5.910062,,,,,,,,45.0,,,,,,,,144,210.0,,2101680.0,,0.0,,,108828.6,,45.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,192.0,303694.0,,,,,,1085.0,,,,138.0,,11790.0,,,,,,,0.0,2589305.0,792696.0,,,,,,1695.0,,,0.0,18.0,,,,,6671.0,,,,10597040.0,,,,,,,18.0,,,94926.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,36.0,,,m9SrEy7Rm6,2Knk1KF,SEuy,taul,1K8T,487l,KgkAsEo,ELRUn57,0ZAt4t3,smXZ,_Yg1,9_Y1,H9GL,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,zFpXbqO,,beK4AFX,YHFX,UYBR,FzaX,fgzmfvd,oslk,6kY5_cM,M_8D,,kG3k,Aoh3,RAYp,55YFVY9,am7c,,-1
28814,,,,,,903.0,0.0,,,,,,0.0,,,,,,,,204.0,255.0,,10.0,216.0,,,200.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,5.849605,,,,,,,,9.0,,,,,,,3.0,24,0.0,,785864.0,,0.0,,,29626.74,,5.0,,16.0,,,,,,,,,105297.0,,,,,,,,,,,,,,,96.0,,,80.0,-52232.4,,,,,,755.0,,,,0.0,,0.0,-30.0,,,,,,0.0,480030.0,525762.0,,,,,,0.0,,,0.0,0.0,,,,,294231.0,,,,2471084.0,,,,,,,10.0,,,906852.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,HYTrjIK12c,RO12,,taul,1K8T,YVv3,3fI4jEC,_UtlxbJ,,,ZmHR,9_Y1,7WNq,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,SUpk,cJvF,FzaX,pHXYlW4,oslk,wYv2Oqu,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
23464,,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,1.542619,,,,,,,,,,,0.0,,,,,6,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-4122640.0,0.0,,,,,,,,0.0,,,,-20.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,18.84,,,,FoxgUHSK8h,RO12,,taul,1K8T,0Xwj,34dq7r9,Wm7oai1,,,zrY9,F3hy,z5Ry,sJzTlal,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAj3FSW,cqxq,UYBR,FzaX,drWYWu3,oslk,0XlAKIt,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
19522,,,,,,1666.0,7.0,,,,,,176.0,,,,,,,,140.0,175.0,,4.0,80.0,,,186.64,,,,,,,0.0,,,152742.0,,,,,,0.0,,,,,,,,,,,,,6.795557,,,,,,,,9.0,,,,,,,3.0,56,56.0,,1349120.0,,0.0,,,14873.7,,5.0,,6.0,,,,,,,,,82263.0,,,,,,,,,,,,,,,32.0,,,32.0,645528.0,,,,,,2155.0,,,,24.0,,3168.0,4.0,,,,,,0.0,2404390.0,665388.0,,,,,,575.0,,,0.0,27.0,,,,,720615.0,,,,4385880.0,,,,,,,26.0,,,498354.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,J9Vr4RQZiT,RO12,SEuy,taul,1K8T,PGNs,tAqnaaX,J3fgbi2,zRsmkSm,smXZ,MMa_,9_Y1,z5Ry,VpdQ,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,2gDVsOG,,XTbPUYD,Cuc3,UYBR,FzaX,B0LYjZW,oslk,4YxEVaf,LM8l689qOp,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,am7c,,-1
